            
Time(ms)   Temp.(C)   Therm.(C)   RelHum.(%)   Pres.(kPa)   UV   Acc.-X(m/s^2)   Acc.-Y.(m/s^2)   Acc.-Z (m/s^2)   Lon.   Lat.   Speed.(m/s)     Alt.(m)     #Satelites
351945     15.79     23.37     30.67     100.01     699.00     -1.13     0.03     -0.03     -83.713661     42.292827     0.07     296.60     8
353042     15.79     23.37     30.36     100.01     700.00     -1.10     0.03     -0.05     -83.713661     42.292827     0.10     296.60     8
354139     15.79     23.37     30.36     100.01     700.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.10     296.60     8
355236     15.79     23.37     30.63     100.01     697.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.10     296.60     8
356378     15.30     23.37     30.67     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.06     296.60     8
357475     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.03     296.60     8
358572     15.30     23.37     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.05     296.60     8
359669     16.28     23.37     30.82     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.10     296.60     8
360767     15.79     23.37     30.51     99.90     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.09     296.60     8
361863     15.79     23.37     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.02     296.60     8
362960     15.79     23.37     30.51     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.10     296.60     8
364058     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.07     296.60     8
365155     15.79     23.37     30.67     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.18     296.60     8
366294     16.28     23.37     30.67     100.01     698.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.18     296.60     8
367399     15.79     23.37     30.67     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.22     296.60     8
368497     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.12     296.70     8
369594     16.28     23.37     30.67     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.20     296.70     8
370691     15.79     23.37     30.51     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.20     296.70     8
371788     15.79     23.37     30.82     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.31     296.70     8
372886     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.32     296.70     8
373983     16.28     23.37     30.36     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.32     296.80     8
375080     15.79     23.37     30.20     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.31     296.80     8
376185     16.28     23.37     30.60     100.01     697.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.31     296.80     8
377308     16.28     23.37     30.36     100.01     698.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.08     296.80     8
378405     16.28     23.37     29.27     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.03     296.80     8
379503     16.28     23.37     30.67     100.01     699.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.02     296.80     8
380600     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.02     296.80     8
381697     15.79     23.37     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.02     296.80     8
382794     15.30     23.37     30.67     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     296.80     8
383892     15.79     23.37     30.20     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.06     296.80     8
384989     15.79     23.37     30.67     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.14     296.80     8
386086     16.28     23.37     30.36     100.01     698.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.14     296.80     8
387233     16.28     23.77     30.36     100.01     698.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.32     296.80     8
388331     16.28     23.77     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.27     296.80     8
389428     15.79     23.77     30.82     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.21     296.80     8
390525     16.28     23.77     30.67     100.01     699.00     -1.10     0.03     -0.03     -83.713661     42.292827     0.17     296.80     8
391623     15.79     23.77     30.51     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.04     296.80     8
392720     15.79     23.77     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.09     296.80     8
393817     15.79     23.77     30.51     100.01     700.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.10     296.80     8
394914     15.79     23.77     30.36     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.17     296.80     8
396012     16.28     23.77     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.09     296.80     8
397152     15.30     23.77     30.51     100.01     698.00     -1.12     0.03     -0.05     -83.713661     42.292827     0.09     296.80     8
398259     15.79     23.77     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.12     296.80     8
399356     15.79     23.77     30.51     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     296.90     8
400454     16.28     23.77     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.03     296.90     8
401551     15.79     23.77     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.12     296.90     8
402648     15.79     23.77     30.36     100.01     700.00     -1.12     0.02     -0.05     -83.713661     42.292827     0.27     296.90     8
403745     16.28     23.77     30.20     100.12     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.24     296.90     8
404843     15.79     23.77     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.13     296.90     8
405940     16.28     23.77     30.20     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.12     296.80     8
407040     15.79     23.77     30.51     100.01     697.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.12     296.80     8
408178     15.79     23.77     30.51     100.01     698.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.04     296.80     8
409275     16.28     23.77     30.05     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.03     296.30     8
410372     15.79     23.77     30.51     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     296.10     8
411469     16.28     23.77     30.36     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.02     296.00     8
412567     16.28     23.77     30.05     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     295.90     8
413664     16.28     23.77     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     295.80     8
414761     15.79     23.77     30.51     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     295.60     8
415859     16.28     23.77     30.36     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     295.50     8
416956     16.28     23.77     30.36     100.01     698.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.02     295.50     8
418106     15.79     23.77     30.51     100.01     698.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.02     295.50     8
419203     16.28     23.77     30.36     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.02     295.00     8
420300     16.28     23.77     30.51     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.90     8
421398     15.79     23.77     30.05     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.70     8
422495     15.79     23.77     30.20     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.60     8
423592     16.28     23.77     30.20     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.50     8
424690     16.28     23.77     30.36     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.30     8
425787     15.79     23.77     30.20     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.20     8
426884     16.28     23.77     30.05     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     294.20     8
428005     16.28     23.77     30.05     100.01     698.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     294.20     8
429125     15.79     23.77     30.20     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     293.80     8
430222     15.79     23.77     30.20     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     293.70     8
431319     15.79     23.77     30.05     100.01     700.00     -1.10     0.02     -0.03     -83.713661     42.292827     0.01     293.70     8
432416     15.79     23.77     30.36     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     293.60     8
433514     15.79     23.77     30.05     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     293.60     8
434611     16.28     23.77     30.20     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     293.60     8
435708     16.28     23.77     30.20     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     293.60     8
436806     15.79     23.77     30.05     100.01     700.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     293.50     8
437903     16.28     23.77     30.36     100.01     697.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     293.50     8
439043     16.28     23.77     30.20     100.01     699.00     -1.12     0.02     -0.03     -83.713661     42.292827     0.01     293.50     8
440140     16.28     23.77     30.39     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     293.00     8
441238     16.28     23.77     30.08     100.01     699.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     292.90     8
442335     16.28     23.77     30.05     100.01     700.00     -1.10     0.03     -0.03     -83.713661     42.292827     0.01     292.70     8
443432     16.28     23.77     30.08     100.01     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     292.50     8
444530     16.28     23.77     29.92     99.90     700.00     -1.12     0.03     -0.03     -83.713661     42.292827     0.01     292.40     8
