 -83.713104     42.293937     2.69     0.00     0
508473     16.77     24.17     29.30     100.01     702.00     -1.13     -0.02     -0.15     -83.713104     42.293106     1.12     284.90     8
509571     16.77     24.17     29.15     99.90     699.00     -1.09     -0.01     -0.14     -83.713104     42.293106     1.12     284.90     8
510706     16.28     24.17     29.15     100.01     701.00     -1.12     0.02     -0.14     -83.713104     42.293106     1.39     284.90     8
511803     16.77     24.17     29.15     100.01     701.00     -1.04     -0.01     -0.14     -83.712829     42.293106     1.69     283.90     8
512901     16.28     24.17     29.15     100.01     701.00     -1.01     0.02     -0.08     -83.712829     42.293106     1.89     283.70     8
513998     16.28     24.17     29.46     100.01     701.00     -0.96     0.00     -0.05     -83.712829     42.293106     1.95     283.40     8
515096     16.28     24.17     29.30     100.01     701.00     -0.93     0.03     0.01     -83.712829     42.293106     1.98     283.20     8
516192     16.77     24.17     29.61     99.90     701.00     -1.07     -0.01     -0.03     -83.712829     42.293106     2.00     283.00     8
517289     16.28     24.17     29.46     100.01     702.00     -1.19     -0.20     -0.09     -83.712829     42.293106     1.62     282.80     8
518388     15.79     24.17     29.15     100.01     702.00     -1.15     0.05     -0.09     -83.712829     42.293106     1.44     282.60     8
519485     16.28     24.17     29.30     100.01     700.00     -1.16     0.03     -0.08     -83.712829     42.293106     0.93     282.60     8
520639     16.77     24.17     29.30     99.90     700.00     -1.06     0.05     -0.03     -83.712829     42.293106     0.37     282.60     8
521735     16.77     24.17     29.46     99.90     701.00     -1.06     0.03     -0.05     -83.712829     42.293106     0.44     281.90     8
522831     16.77     24.17     29.30     100.01     701.00     -1.01     0.03     0.01     -83.712829     42.293106     0.69     282.00     8
523928     16.28     24.17     29.00     100.01     701.00     -1.07     0.02     0.01     -83.712829     42.293106     1.19     281.90     8
525024     16.28     24.17     29.61     99.90     701.00     -1.06     -0.01     -0.03     -83.713104     42.293106     1.18     281.80     8
526121     16.77     24.17     29.46     99.90     702.00     -1.13     -0.01     -0.14     -83.713104     42.293106     1.22     281.70     8
527219     16.77     24.17     29.61     100.01     701.00     -1.06     -0.01     -0.11     -83.713104     42.293384     1.17     281.60     8
528317     16.77     24.17     29.30     100.01     701.00     -0.98     0.00     -0.03     -83.713104     42.293384     1.10     281.50     8
529414     16.77     24.17     29.46     99.90     701.00     -1.06     -0.01     -0.05     -83.713104     42.293384     1.12     281.50     8
530537     16.77     24.17     29.15     100.01     699.00     -1.16     -0.13     -0.05     -83.713104     42.293384     1.12     281.50     8
531654     16.77     24.17     29.30     100.01     701.00     -1.15     -0.01     -0.12     -83.712829     42.293384     1.35     281.50     8
532752     16.77     24.17     29.15     99.90     701.00     -1.06     0.02     -0.02     -83.712829     42.293384     1.60     280.90     7
533848     16.77     24.17     29.00     99.90     701.00     -1.04     0.05     -0.02     -83.712829     42.293384     1.66     280.80     7
534944     16.77     24.17     29.46     100.01     701.00     -1.12     -0.02     -0.03     -83.712829     42.293384     1.70     280.70     7
536043     16.77     24.17     29.15     99.90     701.00     -1.06     0.03     -0.11     -83.712829     42.293384     1.41     280.60     7
537139     16.77     24.17     29.30     100.01     701.00     -1.06     -0.04     -0.05     -83.712829     42.293384     1.35     280.50     7
538237     16.28     24.17     29.00     100.01     701.00     -1.15     0.00     -0.02     -83.712829     42.293384     1.59     280.40     7
539335     16.77     24.17     29.00     100.01     701.00     -1.16     0.06     -0.06     -83.712547     42.293384     1.94     280.30     7
540444     16.77     24.17     29.03     99.90     698.00     -1.09     0.05     -0.02     -83.712547     42.293384     1.94     280.30     7
541569     16.28     24.17     29.15     99.90     700.00     -1.06     0.05     0.00     -83.712547     42.293384     1.73     280.30     7
542664     16.77     24.17     29.00     100.01     701.00     -1.06     0.05     -0.03     -83.712547     42.293384     0.53     279.70     7
543761     16.77     24.17     29.15     100.01     701.00     -1.12     0.02     -0.06     -83.712547     42.293384     1.06     279.60     7
544858     16.28     24.17     29.15     100.01     701.00     -1.19     0.00     -0.03     -83.712547     42.293384     1.28     279.50     7
545955     16.28     24.17     29.15     100.01     702.00     -1.31     -0.29     -0.06     -83.712547     42.293384     0.96     279.40     7
547054     16.77     24.17     29.30     100.01     701.00     -1.07     -0.02     -0.03     -83.712547     42.293384     0.90     279.40     7
548152     16.77     24.17     29.30     100.01     701.00     -1.03     0.02     0.04     -83.712547     42.293384     0.37     279.40     7
549248     16.77     24.17     29.18     99.90     701.00     -0.92     0.05     0.04     -83.712547     42.293384     0.39     279.30     7
550343     16.77     24.17     29.03     99.90     700.00     -1.01     -0.01     -0.09     -83.712547     42.293384     0.39     279.30     7
551500     16.77     24.17     29.30     99.90     701.00     -0.98     0.00     -0.15     -83.712547     42.293384     0.43     279.30     7
552597     16.77     24.17     29.03     100.01     701.00     -1.18     -0.02     -0.14     -83.712547     42.293384     0.43     279.30     7
553695     16.28     24.17     29.18     99.90     701.00     -1.22     -0.11     -0.05     -83.712547     42.293384     0.44     279.30     7
554792     17.25     24.17     29.18     99.90     701.00     -1.13     -0.05     0.03     -83.712547     42.293384     0.53     279.30     7
555889     16.77     24.17     29.34     100.01     701.00     -1.09     -0.01     0.00     -83.712547     42.293384     0.75     279.30     7
556986     16.77     24.17     29.03     99.90     701.00     -0.98     0.02     0.06     -83.712547     42.293384     0.98     279.40     7
558081     16.28     24.17     29.18     99.90     701.00     -0.96     0.05     0.06     -83.712547     42.293384     1.33     279.50     7
559176     16.28     24.17     29.18     99.90     701.00     -0.98     0.03     0.03     -83.712547     42.293384     1.67     279.60     7
560271     16.77     24.17     29.03     99.90     701.00     -0.98     0.03     0.01     -83.712547     42.293384     1.92     279.70     7
561391     16.28     24.17     29.03     100.01     699.00     -1.04     0.02     0.00     -83.712547     42.293384     1.92     279.70     7
562507     17.25     24.17     29.03     100.01     700.00     -1.15     0.00     0.01     -83.712829     42.293106     2.54     279.70     7
563604     17.25     24.17     29.03     99.90     701.00     -1.07     0.00     -0.09     -83.712829     42.293106     2.86     280.00     7
564700     17.25     24.17     29.34     100.01     701.00     -1.04     0.00     -0.06     -83.712829     42.293106     2.64     280.20     7
565797     16.28     24.17     29.18     99.90     701.00     -0.93     0.05     0.09     -83.712829     42.293106     2.42     280.30     7
566893     16.28     24.17     29.03     99.90     701.00     -1.03     0.05     0.00     -83.712829     42.293106     2.40     280.60     6
567988     17.25     24.17     28.87     99.90     702.00     -1.04     0.03     -0.08     -83.712829     42.293106     2.44     280.80     6
569084     16.77     24.17     29.03     99.90     701.00     -1.04     0.05     0.19     -83.712829     42.293106     2.46     281.00     6
570180     17.25     24.17     29.18     99.90     701.00     -1.06     -0.02     -0.08     -83.712829     42.293106     2.66     281.00     6
571309     16.28     24.17     28.87     100.01     700.00     -1.13     -0.10     0.03     -83.712829     42.293106     2.66     281.00     6
572416     16.77     24.17     29.34     99.90     701.00     -1.16     -0.10     -0.14     -83.712547     42.292827     2.76     281.00     6
573513     16.77     24.17     29.03     99.90     701.00     -1.24     0.02     -0.15     -83.712547     42.292827     2.76     281.40     4
574609     16.28     24.17     28.87     99.90     701.00     -1.15     -0.01     -0.09     -83.712547     42.292827     2.79     281.40     4
575706     16.77     24.17     29.18     99.90     701.00     -1.12     -0.01     0.04     -83.712547     42.292827     2.81     281.50     4
576802     16.77     24.17     31.66     99.90     701.00     -1.01     -0.01     -0.09     -83.712547     42.292827     2.82     281.50     4
577900     16.77     24.17     29.34     99.90     701.00     -1.03     0.02     0.01     -83.712547     42.292827     2.84     281.60     4

704391     16.77     25.00     28.90     99.90     701.00     -1.10     0.02     -0.12     -83.713104     42.292549     1.93     281.00     6
705487     16.77     25.00     28.12     99.90     701.00     -1.12     -0.02     -0.14     -83.713104     42.292549     1.66     281.00     6
706585     17.25     25.00     28.28     99.90     701.00     -1.12     0.00     -0.15     -83.713104     42.292549     1.36     281.10     5
707681     17.25     25.00     28.75     99.90     701.00     -1.10     0.00     -0.14     -83.713104     42.292549     1.15     281.20     5
708777     17.74     25.00     28.43     99.90     701.00     -1.12     0.00     -0.17     -83.713104     42.292549     1.09     281.30     5
709874     17.25     25.00     28.12     99.90     701.00     -1.16     -0.02     -0.15     -83.713104     42.292549     0.88     281.40     4
710971     17.25     25.00     28.59     100.01     700.00     -1.25     -0.20     -0.14     -83.713104     42.292549     0.83     281.40     4
712114     17.25     25.00     28.43     99.90     700.00     -1.13     0.05     -0.09     -83.713104     42.292549     0.78     281.40     4
713210     17.74     25.00     28.59     99.90     701.00     -1.07     0.00     0.00     -83.713104     42.292549     0.79     281.60     4
714306     17.74     25.00     28.75     99.90     701.00     -1.10     -0.04     -0.06     -83.713104     42.292549     0.82     281.60     4
715403     17.25     25.00     28.28     99.90     701.00     -1.10     0.00     0.06     -83.713104     42.292549     0.84     281.60     3
